dataset,profile_id,day,season,algorithm,run,cost,runtime_s
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GWO,0,18.34702644345916,0.17758607864379883
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GWO,1,18.398994018791896,0.17694497108459473
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GWO,2,18.00003314461379,0.18030667304992676
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GWO,3,18.868185280864722,0.17445635795593262
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GWO,4,18.765870617430412,0.16925477981567383
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,Hybrid,0,19.882457113893743,0.1112062931060791
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,Hybrid,1,20.831482982198747,0.1256251335144043
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,Hybrid,2,19.8050400918287,0.11031079292297363
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,Hybrid,3,19.965822496871862,0.12424349784851074
synthetic_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,Hybrid,4,19.2868803077601,0.11056089401245117
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=50),0,18.8532635023206,0.14241766929626465
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=50),1,18.047065723732338,0.12648296356201172
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=50),2,18.167875612964767,0.14228510856628418
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=50),3,17.788001837277754,0.1268761157989502
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=50),4,17.769199662213726,0.13384199142456055
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=100),0,17.39327606246289,0.2662482261657715
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=100),1,17.523735002031128,0.26869702339172363
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=100),2,17.888818377199183,0.265488862991333
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=100),3,17.779728940624125,0.2700996398925781
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=100),4,17.821700507970643,0.28038549423217773
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,PSO,0,22.332639637585544,0.09485292434692383
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,PSO,1,23.59027866895567,0.11066794395446777
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,PSO,2,24.70988171016415,0.0952920913696289
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,PSO,3,21.649744886496723,0.09517431259155273
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,PSO,4,22.443978798018286,0.09445834159851074
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GWO,0,18.75149045171826,0.18544578552246094
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GWO,1,19.36166838289624,0.18032383918762207
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GWO,2,17.66516211828505,0.16765713691711426
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GWO,3,19.007988066752645,0.19075441360473633
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GWO,4,19.020131930792864,0.17545223236083984
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,Hybrid,0,21.094770647161756,0.10764431953430176
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,Hybrid,1,20.752328566206042,0.12642788887023926
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,Hybrid,2,21.308619476079862,0.11090707778930664
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,Hybrid,3,21.379199187408137,0.12698054313659668
synthetic_pv_load_real,2025-01-14_rep00,2025-01-14,winter,Hybrid,4,21.01438776826652,0.11590027809143066
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=50),0,20.430363129664293,0.13207221031188965
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=50),1,20.62373767040875,0.12710094451904297
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=50),2,21.136020607518795,0.14162874221801758
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=50),3,21.40260425967111,0.12859773635864258
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=50),4,20.168061126169285,0.13907194137573242
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=100),0,20.523095438726916,0.2553274631500244
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=100),1,20.028093480826186,0.27863359451293945
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=100),2,20.259603690074293,0.254427433013916
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=100),3,20.02551076531089,0.2824258804321289
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=100),4,20.46170087284464,0.26986169815063477
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,PSO,0,29.490885702014985,0.09489035606384277
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,PSO,1,27.14432993851019,0.1063380241394043
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,PSO,2,23.970149459124187,0.09702801704406738
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,PSO,3,28.34744094992316,0.10860514640808105
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,PSO,4,24.919424226425352,0.09473943710327148
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GWO,0,21.1503938229319,0.18724846839904785
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GWO,1,22.606159853390817,0.1733400821685791
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GWO,2,21.690433942662004,0.19060444831848145
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GWO,3,22.953464872909628,0.17150568962097168
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GWO,4,22.59104323247287,0.19100713729858398
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,Hybrid,0,24.49186189373837,0.11111903190612793
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,Hybrid,1,23.988982071989973,0.12778377532958984
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,Hybrid,2,25.57968364600616,0.10503482818603516
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,Hybrid,3,21.8640109604275,0.12685394287109375
synthetic_pv_load_real,2025-01-22_rep00,2025-01-22,winter,Hybrid,4,24.709275216980686,0.11172199249267578
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),0,8.90994299266683,0.12651777267456055
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),1,8.776547229411394,0.1505579948425293
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),2,8.855072798195303,0.12949681282043457
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),3,8.71517762835622,0.1253809928894043
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),4,8.981851269573603,0.14359259605407715
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),0,8.924610751027311,0.2594947814941406
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),1,8.965371718591369,0.269855260848999
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),2,8.924503912522747,0.26591038703918457
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),3,8.701045021828872,0.2685396671295166
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),4,8.899547401550066,0.26603031158447266
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,PSO,0,13.318133415069237,0.09498143196105957
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,PSO,1,15.507086166097524,0.11092996597290039
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,PSO,2,11.06440703827654,0.0953681468963623
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,PSO,3,11.967175022353478,0.10710835456848145
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,PSO,4,10.62145350360851,0.09649467468261719
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GWO,0,10.937864200952214,0.17948079109191895
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GWO,1,9.664712897182014,0.18738031387329102
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GWO,2,10.356680268336236,0.16808581352233887
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GWO,3,9.479805907701795,0.19072508811950684
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GWO,4,9.83890373467621,0.17399096488952637
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,0,12.952598864370215,0.1223902702331543
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,1,11.57142683924534,0.11121153831481934
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,2,11.672931690412618,0.12729644775390625
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,3,10.909699553359648,0.12074851989746094
synthetic_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,4,10.107204439643358,0.11258649826049805
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),0,8.536028064110877,0.12707948684692383
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),1,7.785695008598483,0.14302754402160645
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),2,9.032419953807384,0.1427774429321289
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),3,9.37604015016678,0.12362146377563477
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),4,8.737883359166688,0.14342927932739258
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),0,8.405870943087292,0.2545492649078369
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),1,8.093714742271484,0.27939915657043457
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),2,8.158012133191667,0.2544827461242676
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),3,8.123033490966307,0.279400110244751
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=100),4,7.882531849977008,0.2694106101989746
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,PSO,0,13.665286367822967,0.10013461112976074
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,PSO,1,14.152074916784189,0.09440183639526367
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,PSO,2,12.562074165718494,0.11113166809082031
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,PSO,3,15.566695120070678,0.09493803977966309
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,PSO,4,17.856597576972668,0.11066555976867676
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GWO,0,8.258419007485005,0.17254137992858887
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GWO,1,10.27811521144906,0.17604351043701172
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GWO,2,10.11098454031836,0.17383575439453125
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GWO,3,8.927275316616141,0.18494343757629395
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GWO,4,9.244237349182743,0.17453813552856445
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,0,12.570331985831114,0.12769079208374023
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,1,11.393040812435128,0.11032915115356445
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,2,11.517627755624778,0.12205028533935547
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,3,11.14705349949739,0.12529850006103516
synthetic_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,Hybrid,4,14.385973286320406,0.11279034614562988
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),0,9.701281514838497,0.12704086303710938
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),1,10.863111775617627,0.14013123512268066
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),2,10.094180350633973,0.14295125007629395
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),3,10.006720699481953,0.12720012664794922
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=50),4,9.838562521340418,0.14295363426208496
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),0,9.907147699434358,0.2627584934234619
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),1,9.749298081429997,0.2563304901123047
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),2,9.528683471903015,0.27776527404785156
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),3,9.750447084327943,0.2713663578033447
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GA (P=100),4,9.408041974859863,0.2845582962036133
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,PSO,0,14.608784976234292,0.09549593925476074
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,PSO,1,13.876306623721502,0.11090493202209473
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,PSO,2,14.939330937307234,0.10496068000793457
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,PSO,3,12.061877960576997,0.09537720680236816
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,PSO,4,14.594560884069548,0.11055850982666016
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GWO,0,10.69179793803881,0.17542624473571777
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GWO,1,10.869809998309917,0.18455862998962402
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GWO,2,10.686264051032778,0.18294978141784668
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GWO,3,11.28030881341815,0.18094229698181152
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,GWO,4,11.10217589498911,0.1745145320892334
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,0,13.689987207560268,0.11034750938415527
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,1,11.082366215293574,0.1258409023284912
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,2,14.246389632112255,0.11169981956481934
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,3,12.972995974839527,0.1215968132019043
synthetic_pv_load_real,2025-05-23_rep00,2025-05-23,cloudy,Hybrid,4,11.464068225063205,0.1100776195526123
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),0,7.542301960339261,0.142380952835083
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),1,7.0427930431443535,0.12684321403503418
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),2,7.122656232863429,0.14010405540466309
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),3,7.100271935767058,0.14079904556274414
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=50),4,7.170521164972364,0.1270439624786377
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),0,7.124439922430397,0.2681314945220947
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),1,7.437932620341034,0.26935482025146484
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),2,7.317641486858323,0.2650575637817383
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),3,7.130621364156515,0.26984715461730957
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GA (P=100),4,7.287366562671349,0.2802867889404297
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,PSO,0,11.053195794574481,0.09499382972717285
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,PSO,1,10.10964927253132,0.09521746635437012
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,PSO,2,8.64745287712112,0.11098432540893555
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,PSO,3,9.415705166829566,0.09511852264404297
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,PSO,4,11.9117978871192,0.10903644561767578
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GWO,0,6.792152992210734,0.1744694709777832
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GWO,1,7.354313442765099,0.18933486938476562
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GWO,2,7.206974087652715,0.17190790176391602
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GWO,3,8.265893693260532,0.1734321117401123
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,GWO,4,7.489927575895588,0.19021034240722656
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,0,13.588358907614008,0.11077284812927246
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,1,9.242601610623769,0.12208962440490723
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,2,8.513032878014863,0.11143922805786133
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,3,8.660168625172119,0.12639999389648438
synthetic_pv_load_real,2025-05-30_rep00,2025-05-30,cloudy,Hybrid,4,8.97950490006185,0.11034655570983887
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=50),0,9.296741814581711,0.14207983016967773
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=50),1,8.565448646058675,0.12727999687194824
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=50),2,9.3522673719567,0.1422731876373291
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=50),3,8.831909961514802,0.12654566764831543
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=50),4,9.270396906435105,0.13744020462036133
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=100),0,8.792592049381417,0.27347826957702637
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=100),1,9.20510382782873,0.2636384963989258
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=100),2,8.42588265747088,0.269611120223999
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=100),3,8.83398714742251,0.29648661613464355
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GA (P=100),4,8.728952505114767,0.3020946979522705
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,PSO,0,15.535580484634213,0.11076140403747559
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,PSO,1,14.875446428766,0.10522127151489258
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,PSO,2,14.684357794801045,0.11059784889221191
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,PSO,3,13.541394101455595,0.09526252746582031
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,PSO,4,17.630113192944695,0.09536433219909668
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GWO,0,9.243706994220773,0.18832921981811523
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GWO,1,9.741117289105523,0.18930959701538086
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GWO,2,9.35855953765866,0.1736922264099121
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GWO,3,9.21253583408131,0.18727660179138184
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,GWO,4,8.816290443232353,0.17478489875793457
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,Hybrid,0,12.686649205346328,0.11070775985717773
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,Hybrid,1,10.13310010731509,0.12984704971313477
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,Hybrid,2,12.341008229853557,0.11855411529541016
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,Hybrid,3,12.701061628128206,0.11094093322753906
synthetic_pv_load_real,2025-06-12_rep00,2025-06-12,summer,Hybrid,4,12.077937202938639,0.11118364334106445
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=50),0,7.898956831903314,0.1428210735321045
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=50),1,7.7868442260456385,0.1397244930267334
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=50),2,7.586697659997077,0.12691569328308105
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=50),3,7.773346151842045,0.14383482933044434
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=50),4,7.6600826450245485,0.14193010330200195
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=100),0,7.6403513188173715,0.26674747467041016
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=100),1,7.512462813411401,0.25507545471191406
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=100),2,7.484065839339839,0.2797536849975586
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=100),3,7.369075474011221,0.2688605785369873
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GA (P=100),4,7.527219857367464,0.2649834156036377
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,PSO,0,11.760693888434384,0.09486556053161621
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,PSO,1,12.349754704799775,0.110565185546875
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,PSO,2,9.532350178739373,0.09537482261657715
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,PSO,3,10.694544868256198,0.10852694511413574
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,PSO,4,13.632332741344541,0.09226369857788086
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GWO,0,7.509610603323479,0.17588496208190918
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GWO,1,7.918073846901717,0.18804049491882324
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GWO,2,7.732064679431223,0.18907856941223145
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GWO,3,7.852921181322421,0.19074583053588867
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,GWO,4,7.490427771126797,0.16996169090270996
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,Hybrid,0,10.66911021618136,0.12759804725646973
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,Hybrid,1,10.454235600142196,0.11223793029785156
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,Hybrid,2,12.129374609906854,0.11036133766174316
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,Hybrid,3,10.519860012081056,0.12670350074768066
synthetic_pv_load_real,2025-06-28_rep00,2025-06-28,summer,Hybrid,4,11.019452913214298,0.10798120498657227
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=50),0,9.193390206879133,0.1459817886352539
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=50),1,9.587437026480728,0.1399517059326172
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=50),2,9.787723895688345,0.1433408260345459
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=50),3,9.265639693151579,0.15233087539672852
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=50),4,9.567896823577316,0.12926816940307617
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=100),0,9.122679833245728,0.2803323268890381
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=100),1,8.919414604241954,0.2567625045776367
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=100),2,9.403867331238331,0.2778325080871582
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=100),3,8.693682085529119,0.2857658863067627
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GA (P=100),4,8.93873829489499,0.2960038185119629
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,PSO,0,15.220349921793776,0.09513998031616211
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,PSO,1,14.12669401712941,0.11369895935058594
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,PSO,2,13.726992856602061,0.10945892333984375
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,PSO,3,12.668349737697291,0.11159682273864746
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,PSO,4,13.465665851928074,0.1112058162689209
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GWO,0,9.442673813332254,0.18716049194335938
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GWO,1,9.970967037987567,0.1762228012084961
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GWO,2,9.133080939556756,0.1840219497680664
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GWO,3,9.233908912049088,0.19052529335021973
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,GWO,4,10.059935107223309,0.17394757270812988
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,Hybrid,0,10.624483710108375,0.12087631225585938
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,Hybrid,1,13.060659007687882,0.12685060501098633
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,Hybrid,2,12.32514608066121,0.1108696460723877
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,Hybrid,3,14.819201558087801,0.1307520866394043
synthetic_pv_load_real,2025-08-01_rep00,2025-08-01,summer,Hybrid,4,11.192511634726365,0.11974406242370605
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=50),0,7.714821134195509,0.14173221588134766
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=50),1,7.896563414157224,0.14305877685546875
synthetic_pv_load_real,2025-08-22_rep00,2025-08-22,summer,GA (P=50),2,7.780305470805069,0.12729883193969727
